CSCE - Computer Sci & Engr,,,,,,,,,,,,,,,,
Select,CRN,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Cap,Act,Rem,Instructor ,Date (MM/DD),Location,Attribute
C,29950,CSCE,491,500,CS,0-4,RESEARCH ,,TBA,0,0,0,Nancy Amato (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,20125,CSCE,491,503,CS,0-4,RESEARCH ,,TBA,0,0,0,Andrew Kerne (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and Research and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,20299,CSCE,491,504,CS,0-4,RESEARCH ,,TBA,0,0,0,Richard K. Furuta (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,16245,CSCE,491,505,CS,0-4,RESEARCH ,,TBA,0,0,0,Dmitri Loguinov (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
,32821,CSCE,491,507,CS,0-4,RESEARCH ,,TBA,4,0,4,"Mahima Agumbe Suresh (P), Dilma Da Silva",01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,36497,CSCE,491,509,CS,0-4,RESEARCH ,,TBA,0,0,0,TBA,01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,23239,CSCE,491,511,CS,0-4,RESEARCH ,,TBA,0,0,0,Dezhen Song (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,29467,CSCE,491,512,CS,0-4,RESEARCH ,,TBA,0,0,0,Daniel J. Ragsdale(P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,30063,CSCE,491,513,CS,0-4,RESEARCH ,,TBA,0,0,0,James Caverlee (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,20381,CSCE,491,520,CS,0-4,RESEARCH ,,TBA,0,0,0,Vivek Sarin (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,30065,CSCE,491,527,CS,0-4,RESEARCH ,,TBA,0,0,0,Jyh Liu (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,23251,CSCE,491,529,CS,0-4,RESEARCH ,,TBA,0,0,0,Rabinarayan Mahapatra (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,20413,CSCE,491,530,CS,0-4,RESEARCH ,,TBA,0,0,0,Yoonsuck Choe (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,16505,CSCE,491,533,CS,0-4,RESEARCH ,,TBA,0,0,0,Nancy Amato (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,16563,CSCE,491,536,CS,0-4,RESEARCH ,,TBA,0,0,0,Tracy Hammond (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,23278,CSCE,491,538,CS,0-4,RESEARCH ,,TBA,0,0,0,Riccardo Bettati (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and Research and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,29468,CSCE,491,539,CS,0-4,RESEARCH ,,TBA,0,0,0,Shinjiro Sueda (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,26067,CSCE,491,540,CS,0-4,RESEARCH ,,TBA,0,0,0,Frank Shipman (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and Research and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,13886,CSCE,491,543,CS,0-4,RESEARCH ,,TBA,0,0,0,Gabriel Dos Reis (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,18544,CSCE,491,544,CS,0-4,RESEARCH ,,TBA,0,0,0,Guofei Gu (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,18606,CSCE,491,545,CS,0-4,RESEARCH ,,TBA,0,0,0,Ruihong Huang (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,25552,CSCE,491,549,CS,0-4,RESEARCH ,,TBA,0,0,0,Xia Hu (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and Research and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,26116,CSCE,491,555,CS,0-4,RESEARCH ,,TBA,0,0,0,Bruce S. Gooch (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and Research and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,14089,CSCE,491,560,CS,0-4,RESEARCH ,,TBA,0,0,0,Robin Murphy (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and Research and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,16491,CSCE,491,561,CS,0-4,RESEARCH ,,TBA,0,0,0,Radu Stoleru (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,16487,CSCE,491,568,CS,0-4,RESEARCH ,,TBA,0,0,0,Dylan A. Shell (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,29837,CSCE,491,596,CS,0-4,RESEARCH ,,TBA,0,0,0,Eric D. Ragan (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,20462,CSCE,491,597,CS,0-4,RESEARCH ,,TBA,0,0,0,Paul Gratz (P),01/14-05/07,TBA,College Station and LMTD and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,36451,CSCE,491,970,CS,0-4,HNR-RESEARCH ,,TBA,1,1,0,Anxiao Jiang (P),01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and Univ Req-Writing Intensive and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,36809,CSCE,491,971,CS,0-4,HNR-RESEARCH ,,TBA,1,1,0,TBA,01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and Univ Req-Writing Intensive and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
,36836,CSCE,491,972,CS,0-4,HNR-RESEARCH ,,TBA,1,0,1,TBA,01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and Univ Req-Writing Intensive and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
,36837,CSCE,491,973,CS,0-4,HNR-RESEARCH ,,TBA,1,0,1,TBA,01/14-05/07,TBA,College Station and Honors and LMTD and NonTraditional Format Exclude and Univ Req-Writing Intensive and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,20935,CSCE,606,600,CS,3,SOFTWARE ENGINEERING ,TR,05:30 pm-06:45 pm,80,81,-1,Duncan Walker (P),01/14-05/07,HRBB 124,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,32814,CSCE,611,600,CS,3,OPERATING SYSTEMS & APPL ,MWF,03:00 pm-03:50 pm,86,53,33,Ki Hwan K. Yum (P),01/14-05/07,HRBB 124,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,36121,CSCE,611,700,CS,3,OPERATING SYSTEMS & APPL (Syllabus) ,WEB,WEB,30,17,13,Riccardo Bettati (P),01/14-05/07,WEB,Distance Education and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
C,20936,CSCE,612,600,CS,3,APPLIED NETWRK DIST PROC ,TR,03:55 pm-05:10 pm,15,15,0,Dmitri Loguinov (P),01/14-05/07,HRBB 113,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,34504,CSCE,613,601,CS,3,OPERATING SYSTEMS ,TR,09:35 am-10:50 am,70,43,27,Riccardo Bettati (P),01/14-05/07,HRBB 124,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,34505,CSCE,614,601,CS,3,COMPUTER ARCHITECTURE ,TR,03:55 pm-05:10 pm,60,34,26,Abdullah Muzahid (P),01/14-05/07,RICH 114,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,36373,CSCE,620,600,CS,3,COMPUTATIONAL GEOMETRY ,TR,02:20 pm-03:35 pm,20,17,3,Jianer Chen (P),01/14-05/07,THOM 009C,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,19180,CSCE,625,600,CS,3,ARTIFICIAL INTELLIGNCE ,TR,09:35 am-10:50 am,80,79,1,Dylan A. Shell (P),01/14-05/07,ZACH 350,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,15331,CSCE,627,600,CS,3,TH OF COMPUTABILITY ,MWF,08:00 am-08:50 am,25,14,11,Jennifer Welch (P),01/14-05/07,HRBB 113,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,12365,CSCE,629,600,CS,3,ANALYSIS OF ALGORITHMS ,TR,12:45 pm-02:00 pm,90,90,0,Jianer Chen (P),01/14-05/07,ZACH 244,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,19444,CSCE,629,601,CS,3,ANALYSIS OF ALGORITHMS ,MW,05:45 pm-07:00 pm,90,14,76,Juan Garay (P),01/14-05/07,HRBB 124,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,12367,CSCE,633,600,CS,3,MACHINE LEARNING(Syllabus) ,TR,08:00 am-09:15 am,85,86,-1,Theodora Chaspari(P),01/14-05/07,HRBB 124,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,34532,CSCE,633,601,CS,3,MACHINE LEARNING(Syllabus) ,TR,05:30 pm-06:45 pm,60,60,0,Zhangyang Wang (P),01/14-05/07,ZACH 244,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,34508,CSCE,636,601,CS,3,NEURAL NETWORKS ,TR,11:10 am-12:25 pm,100,100,0,Anxiao Jiang (P),01/14-05/07,HRBB 124,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,34510,CSCE,640,601,CS,3,QUANTUM ALGORITHMS ,MW,05:45 pm-07:00 pm,15,15,0,Fang Song (P),01/14-05/07,HRBB 126,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,33670,CSCE,645,600,CS,3,GEOMETRIC MODELING ,TR,05:30 pm-06:45 pm,0,0,0,TBA,01/14-05/07,HRBB 113,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,36156,CSCE,645,601,CS,3,GEOMETRIC MODELING ,MWF,12:40 pm-01:30 pm,0,0,0,TBA,01/14-05/07,HRBB 126,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,33674,CSCE,645,604,CS,3,GEOMETRIC MODELING ,MW,12:40 pm-01:30 pm,0,0,0,TBA,01/14-05/07,HRBB 113,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,34555,CSCE,645,608,CS,3,GEOMETRIC MODELING ,TR,08:00 am-09:15 am,0,0,0,TBA,01/14-05/07,HRBB 126,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,34556,CSCE,645,609,CS,3,GEOMETRIC MODELING ,MW,04:10 pm-05:25 pm,0,0,0,TBA,01/14-05/07,HRBB 113,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,13975,CSCE,647,600,CS,4,IMAGE SYNTHESIS ,MW,10:20 am-11:35 am,15,12,3,Ergun Akleman (P),01/14-05/07,ARCC 414,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,MW,11:36 am-12:25 pm,,,,Ergun Akleman,01/14-05/07,ARCC 414,
,34516,CSCE,652,601,CS,3,SOFTWARE REVERSE ENGINEERING ,MWF,11:30 am-12:20 pm,15,10,5,Jyh Liu (P),01/14-05/07,HRBB 113,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,F,09:10 am-11:10 am,,,,Jyh Liu,01/14-05/07,EABA 118,
,34511,CSCE,655,601,CS,3,HUMAN-CENTERED COMPUTING ,TR,09:35 am-10:50 am,30,27,3,Andrew Kerne (P),01/14-05/07,HRBB 126,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,34533,CSCE,657,601,CS,3,HPC EARTH SCIENCE & PETE (Syllabus) ,M,12:40 pm-03:30 pm,10,8,2,Vivek Sarin (P),01/14-05/07,RICH 319,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,30872,CSCE,658,600,CS,3,RANDOMIZED ALGORITHMS ,TR,02:20 pm-03:35 pm,30,4,26,Andreas Klappenecker (P),01/14-05/07,HRBB 126,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,34512,CSCE,664,601,CS,3,WIRELESS AND MOBILE SYST ,TR,12:45 pm-02:00 pm,30,15,15,Radu Stoleru (P),01/14-05/07,HRBB 126,College Station and Open Education Resources
,,,,,,,(Restrictions/Details),,,,,,,,,
,30874,CSCE,665,600,CS,3,ADV NETWORK & SECURITY ,MWF,03:00 pm-03:50 pm,30,18,12,Guofei Gu (P),01/14-05/07,HRBB 126,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,35516,CSCE,668,600,CS,3,DISTRIBUTED ALGS & SYS ,MWF,09:10 am-10:00 am,30,26,4,Jennifer Welch (P),01/14-05/07,HRBB 126,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,12369,CSCE,670,600,CS,3,INFO STORAGE & RETRIEVAL ,MWF,01:50 pm-02:40 pm,95,96,-1,James Caverlee (P),01/14-05/07,HRBB 124,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,34514,CSCE,672,601,CS,3,COMP SUPPORT COLL WORK ,MWF,10:20 am-11:10 am,30,9,21,Frank Shipman (P),01/14-05/07,HRBB 126,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
C,36285,CSCE,678,600,CS,3,DISTRIBUTED SYS & CLOUD COMP ,MWF,11:30 am-12:20 pm,26,28,-2,Chia-Che Tsai (P),01/14-05/07,HRBB 126,College Station
,,,,,,,(Restrictions/Details),,,,,,,,,
,12644,CSCE,681,600,CS,1,SEMINAR ,MW,04:10 pm-05:25 pm,135,43,92,Ricardo Gutierrez-Osuna (P),01/14-05/07,HRBB 124,College Station and NonTraditional Format Exclude
,,,,,,,(Restrictions/Details),,,,,,,,,
,36654,CSCE,684,550,CS,1,PROFESSIONAL INTERNSHIP: IN-AB ,,TBA,10,7,3,Duncan Walker (P),01/14-05/07,TBA,In Absentia and NonTraditional Format Exclude and 3peat Exclusion and YIRS
,,,,,,,(Restrictions/Details),,,,,,,,,
C,36981,CSCE,684,563,CS,1,PROFESSIONAL INTERNSHIP: IN-AB ,,TBA,1,1,0,TBA,01/14-05/07,TBA,In Absentia and NonTraditional Format Exclude and 3peat Exclusion and YIRS
,,,,,,,(Restrictions/Details),,,,,,,,,
,36534,CSCE,684,581,CS,1,PROFESSIONAL INTERNSHIP: IN-AB ,,TBA,5,1,4,Anxiao Jiang (P),01/14-05/07,TBA,In Absentia and NonTraditional Format Exclude and 3peat Exclusion and YIRS
,,,,,,,(Restrictions/Details),,,,,,,,,
,36163,CSCE,684,584,CS,1,PROFESSIONAL INTERNSHIP: IN-AB ,,TBA,10,8,2,Zhangyang Wang (P),01/14-05/07,TBA,In Absentia and NonTraditional Format Exclude and 3peat Exclusion and YIRS
,,,,,,,(Restrictions/Details),,,,,,,,,
,36042,CSCE,685,600,CS,12-Jan,DIRECTED STUDIES ,,TBA,5,4,1,Duncan Walker (P),01/14-05/07,TBA,College Station and NonTraditional Format Exclude
,,,,,,,(Restrictions/Details),,,,,,,,,
,36901,CSCE,685,611,CS,12-Jan,DIRECTED STUDIES ,,TBA,5,1,4,Dezhen Song (P),01/14-05/07,TBA,College Station and NonTraditional Format Exclude
,,,,,,,(Restrictions/Details),,,,,,,,,
,36173,CSCE,685,623,CS,12-Jan,DIRECTED STUDIES ,,TBA,10,9,1,Theodora Chaspari(P),01/14-05/07,TBA,College Station and NonTraditional Format Exclude
,,,,,,,(Restrictions/Details),,,,,,,,,
,36164,CSCE,685,631,CS,12-Jan,DIRECTED STUDIES ,,TBA,5,3,2,Anxiao Jiang (P),01/14-05/07,TBA,College Station and NonTraditional Format Exclude
,,,,,,,(Restrictions/Details),,,,,,,,,
,36162,CSCE,685,634,CS,12-Jan,DIRECTED STUDIES ,,TBA,10,0,10,Zhangyang Wang (P),01/14-05/07,TBA,College Station and NonTraditional Format Exclude
,,,,,,,(Restrictions/Details),,,,,,,,,
,36792,CSCE,685,665,CS,12-Jan,DIRECTED STUDIES ,,TBA,5,1,4,Nima Khademi Kalantari (P),01/14-05/07,TBA,College Station and NonTraditional Format Exclude
,,,,,,,(Restrictions/Details),,,,,,,,,
,35877,CSCE,689,600,CS,3,SPTP: COMPUTATIONAL PHOTOG (Syllabus) ,MWF,01:50 pm-02:40 pm,30,26,4,Nima Khademi Kalantari (P),01/14-05/07,HRBB 126,College Station and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
,36641,CSCE,689,700,CS,3,SPTP: ADV DESIGN VERIFICATION (Syllabus) ,WEB,WEB,55,48,7,Michael D. Quinn (P),01/14-05/07,WEB,Distance Education and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
,36709,CSCE,689,701,CS,3,SPTP: INTRO COMPUTING SYSTEMS(Syllabus) ,WEB,WEB,30,2,28,Sarker T. Ahmed (P),01/14-05/07,WEB,Distance Education and NonTraditional Format Exclude and 3peat Exclusion
,,,,,,,(Restrictions/Details),,,,,,,,,
C,35517,CSCE,702,600,CS,3,LAW & POLICY IN CYBERSECURITY (Syllabus),TR,05:30 pm-06:45 pm,12,12,0,Paula S. Dewitte (P),01/14-05/07,HRBB 126,College Station and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,36059,CSCE,702,700,CS,3,LAW & POLICY IN CYBERSECURITY (Syllabus),WEB,WEB,18,14,4,Paula S. Dewitte (P),01/14-05/07,WEB,Distance Education and NonTraditional Format Approved
,,,,,,,(Restrictions/Details),,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,
